respondent_id,xyz_vaccine,seasonal_vaccine
47895,0.03,0.9
47896,0.1,0.22
47897,0.09,0.43
47898,0.05,0.1
47899,0.2,0.31
47900,0.28,0.46
47901,0.15,0.32
47902,0.0,0.48
47903,0.26,0.6
47904,0.12,0.89
47905,0.43,0.67
47906,0.26,0.52
47907,0.04,0.81
47908,0.34,0.59
47909,0.26,0.74
47910,0.31,0.48
47911,0.04,0.42
47912,0.1,0.89
47913,0.09,0.43
47914,0.28,0.21
47915,0.25,0.54
47916,0.16,0.22
47917,0.3,0.21
47918,0.2,0.14
47919,0.16,0.35
47920,0.24,0.34
47921,0.06,0.02
47922,0.05,0.14
47923,0.05,0.29
47924,0.21,0.87
47925,0.03,0.85
47926,0.04,0.86
47927,0.09,0.2
47928,0.55,0.9
47929,0.13,0.44
47930,0.07,0.22
47931,0.09,0.1
47932,0.06,0.16
47933,0.13,0.34
47934,0.06,0.12
47935,0.84,0.77
47936,0.76,0.94
47937,0.71,0.79
47938,0.06,0.61
47939,0.28,0.76
47940,0.47,0.82
47941,0.27,0.57
47942,0.04,0.21
47943,0.3,0.37
47944,0.12,0.68
47945,0.32,0.37
47946,0.74,0.8
47947,0.07,0.7
47948,0.16,0.74
47949,0.24,0.76
47950,0.49,0.73
47951,0.06,0.02
47952,0.01,0.08
47953,0.18,0.23
47954,0.12,0.82
47955,0.22,0.45
47956,0.47,0.85
47957,0.27,0.29
47958,0.11,0.48
47959,0.33,0.71
47960,0.12,0.6
47961,0.59,0.75
47962,0.23,0.72
47963,0.09,0.61
47964,0.09,0.06
47965,0.3,0.29
47966,0.02,0.58
47967,0.02,0.99
47968,0.1,0.35
47969,0.07,0.06
47970,0.03,0.69
47971,0.24,0.29
47972,0.0,0.28
47973,0.21,0.46
47974,0.28,0.44
47975,0.07,0.43
47976,0.16,0.17
47977,0.21,0.6
47978,0.07,0.41
47979,0.03,0.04
47980,0.59,0.7
47981,0.0,0.37
47982,0.0,0.15
47983,0.06,0.05
47984,0.03,0.09
47985,0.12,0.3
47986,0.01,0.28
47987,0.02,0.13
47988,0.88,0.91
47989,0.07,0.12
47990,0.29,0.47
47991,0.28,0.63
47992,0.44,0.54
47993,0.13,0.69
47994,0.49,0.57
47995,0.64,0.86
47996,0.91,0.67
47997,0.0,0.02
47998,0.84,0.88
47999,0.21,0.56
48000,0.22,0.18
48001,0.09,0.6
48002,0.27,0.26
48003,0.15,0.69
48004,0.38,0.53
48005,0.36,0.3
48006,0.33,0.58
48007,0.13,0.43
48008,0.37,0.91
48009,0.05,0.3
48010,0.04,0.32
48011,0.23,0.41
48012,0.34,0.66
48013,0.27,0.2
48014,0.52,0.57
48015,0.0,0.16
48016,0.09,0.47
48017,0.1,0.18
48018,0.19,0.73
48019,0.67,0.65
48020,0.37,0.71
48021,0.16,0.58
48022,0.15,0.1
48023,0.09,0.13
48024,0.11,0.76
48025,0.14,0.21
48026,0.14,0.18
48027,0.06,0.21
48028,0.04,0.47
48029,0.04,0.33
48030,0.28,0.83
48031,0.21,0.36
48032,0.14,0.49
48033,0.01,0.12
48034,0.18,0.2
48035,0.03,0.08
48036,0.04,0.05
48037,0.05,0.43
48038,0.58,0.86
48039,0.08,0.87
48040,0.02,0.82
48041,0.54,0.56
48042,0.02,0.06
48043,0.09,0.3
48044,0.33,0.82
48045,0.09,0.45
48046,0.15,0.16
48047,0.04,0.92
48048,0.02,0.59
48049,0.04,0.43
48050,0.2,0.91
48051,0.03,0.31
48052,0.07,0.09
48053,0.46,0.89
48054,0.35,0.37
48055,0.17,0.56
48056,0.8,0.94
48057,0.12,0.04
48058,0.07,0.86
48059,0.1,0.25
48060,0.79,0.89
48061,0.04,0.38
48062,0.39,0.53
48063,0.03,0.27
48064,0.14,0.72
48065,0.02,0.06
48066,0.08,0.34
48067,0.01,0.14
48068,0.82,0.94
48069,0.8,0.86
48070,0.03,0.9
48071,0.21,0.74
48072,0.04,0.06
48073,0.36,0.48
48074,0.64,0.87
48075,0.02,0.72
48076,0.87,0.89
48077,0.06,0.29
48078,0.0,0.1
48079,0.16,0.39
48080,0.21,0.88
48081,0.37,0.86
48082,0.28,0.46
48083,0.26,0.62
48084,0.45,0.71
48085,0.05,0.14
48086,0.02,0.12
48087,0.06,0.72
48088,0.14,0.07
48089,0.15,0.89
48090,0.3,0.41
48091,0.59,0.9
48092,0.25,0.16
48093,0.1,0.53
48094,0.15,0.49
48095,0.86,0.75
48096,0.11,0.48
48097,0.06,0.92
48098,0.16,0.68
48099,0.25,0.39
48100,0.08,0.43
48101,0.19,0.55
48102,0.71,0.77
48103,0.17,0.28
48104,0.09,0.5
48105,0.1,0.86
48106,0.31,0.69
48107,0.65,0.69
48108,0.13,0.17
48109,0.27,0.31
48110,0.05,0.8
48111,0.19,0.6
48112,0.1,0.22
48113,0.55,0.87
48114,0.13,0.16
48115,0.01,0.53
48116,0.14,0.48
48117,0.04,0.08
48118,0.15,0.52
48119,0.4,0.48
48120,0.32,0.8
48121,0.06,0.12
48122,0.12,0.85
48123,0.0,0.05
48124,0.02,0.2
48125,0.24,0.4
48126,0.14,0.35
48127,0.11,0.19
48128,0.23,0.72
48129,0.18,0.3
48130,0.76,0.88
48131,0.02,0.49
48132,0.07,0.07
48133,0.42,0.41
48134,0.3,0.73
48135,0.66,0.85
48136,0.9,0.94
48137,0.5,0.8
48138,0.03,0.23
48139,0.64,0.81
48140,0.07,0.12
48141,0.06,0.17
48142,0.85,0.97
48143,0.01,0.55
48144,0.68,0.93
48145,0.31,0.23
48146,0.21,0.64
48147,0.09,0.7
48148,0.06,0.3
48149,0.03,0.12
48150,0.75,0.43
48151,0.52,0.29
48152,0.03,0.11
48153,0.43,0.8
48154,0.19,0.39
48155,0.27,0.76
48156,0.06,0.19
48157,0.17,0.46
48158,0.16,0.48
48159,0.19,0.22
48160,0.01,0.03
48161,0.1,0.13
48162,0.8,0.82
48163,0.0,0.19
48164,0.09,0.27
48165,0.59,0.65
48166,0.07,0.1
48167,0.63,0.7
48168,0.52,0.73
48169,0.04,0.11
48170,0.22,0.23
48171,0.08,0.74
48172,0.22,0.39
48173,0.35,0.38
48174,0.32,0.49
48175,0.03,0.09
48176,0.05,0.2
48177,0.51,0.63
48178,0.43,0.71
48179,0.06,0.13
48180,0.01,0.41
48181,0.27,0.27
48182,0.02,0.26
48183,0.01,0.13
48184,0.0,0.09
48185,0.19,0.79
48186,0.8,0.83
48187,0.15,0.63
48188,0.08,0.36
48189,0.1,0.29
48190,0.02,0.07
48191,0.88,0.97
48192,0.21,0.56
48193,0.03,0.19
48194,0.34,0.52
48195,0.14,0.12
48196,0.19,0.43
48197,0.0,0.87
48198,0.07,0.25
48199,0.16,0.36
48200,0.01,0.16
48201,0.07,0.74
48202,0.15,0.11
48203,0.25,0.43
48204,0.52,0.81
48205,0.46,0.64
48206,0.08,0.1
48207,0.0,0.19
48208,0.06,0.35
48209,0.26,0.89
48210,0.04,0.17
48211,0.09,0.06
48212,0.11,0.39
48213,0.03,0.13
48214,0.77,0.82
48215,0.13,0.2
48216,0.0,0.03
48217,0.67,0.94
48218,0.22,0.59
48219,0.42,0.63
48220,0.11,0.14
48221,0.4,0.18
48222,0.05,0.26
48223,0.43,0.74
48224,0.2,0.09
48225,0.4,0.91
48226,0.06,0.08
48227,0.73,0.75
48228,0.07,0.35
48229,0.68,0.79
48230,0.09,0.28
48231,0.31,0.17
48232,0.16,0.25
48233,0.03,0.27
48234,0.1,0.06
48235,0.67,0.93
48236,0.55,0.79
48237,0.0,0.02
48238,0.09,0.26
48239,0.19,0.85
48240,0.86,0.92
48241,0.32,0.31
48242,0.21,0.51
48243,0.02,0.06
48244,0.04,0.49
48245,0.66,0.9
48246,0.08,0.39
48247,0.17,0.43
48248,0.07,0.14
48249,0.22,0.29
48250,0.62,0.89
48251,0.05,0.19
48252,0.64,0.82
48253,0.07,0.13
48254,0.21,0.91
48255,0.47,0.94
48256,0.16,0.58
48257,0.1,0.5
48258,0.16,0.18
48259,0.73,0.92
48260,0.24,0.6
48261,0.1,0.12
48262,0.17,0.64
48263,0.18,0.15
48264,0.02,0.26
48265,0.23,0.34
48266,0.1,0.19
48267,0.31,0.52
48268,0.75,0.91
48269,0.29,0.44
48270,0.23,0.83
48271,0.1,0.1
48272,0.11,0.9
48273,0.08,0.16
48274,0.35,0.91
48275,0.48,0.57
48276,0.01,0.95
48277,0.07,0.73
48278,0.26,0.29
48279,0.02,0.11
48280,0.12,0.24
48281,0.32,0.51
48282,0.08,0.68
48283,0.08,0.55
48284,0.08,0.38
48285,0.22,0.52
48286,0.18,0.95
48287,0.08,0.26
48288,0.51,0.69
48289,0.04,0.38
48290,0.5,0.93
48291,0.43,0.45
48292,0.09,0.69
48293,0.25,0.24
48294,0.5,0.93
48295,0.49,0.64
48296,0.67,0.94
48297,0.48,0.58
48298,0.04,0.52
48299,0.13,0.75
48300,0.03,0.17
48301,0.08,0.39
48302,0.14,0.2
48303,0.2,0.1
48304,0.04,0.19
48305,0.13,0.55
48306,0.11,0.15
48307,0.01,0.1
48308,0.05,0.16
48309,0.17,0.49
48310,0.08,0.52
48311,0.02,0.32
48312,0.11,0.28
48313,0.32,0.5
48314,0.04,0.16
48315,0.08,0.2
48316,0.07,0.21
48317,0.11,0.25
48318,0.42,0.26
48319,0.04,0.14
48320,0.45,0.67
48321,0.02,0.03
48322,0.12,0.39
48323,0.1,0.3
48324,0.07,0.2
48325,0.09,0.35
48326,0.82,0.88
48327,0.17,0.28
48328,0.07,0.94
48329,0.15,0.12
48330,0.09,0.72
48331,0.52,0.33
48332,0.06,0.52
48333,0.16,0.25
48334,0.14,0.09
48335,0.43,0.91
48336,0.24,0.44
48337,0.14,0.88
48338,0.07,0.2
48339,0.05,0.05
48340,0.32,0.36
48341,0.81,0.81
48342,0.05,0.3
48343,0.77,0.86
48344,0.07,0.44
48345,0.32,0.67
48346,0.16,0.74
48347,0.0,0.09
48348,0.02,0.07
48349,0.03,0.28
48350,0.56,0.9
48351,0.14,0.71
48352,0.26,0.84
48353,0.24,0.39
48354,0.02,0.97
48355,0.02,0.3
48356,0.13,0.8
48357,0.09,0.58
48358,0.34,0.66
48359,0.12,0.36
48360,0.31,0.74
48361,0.4,0.64
48362,0.03,0.47
48363,0.54,0.7
48364,0.14,0.54
48365,0.52,0.83
48366,0.22,0.45
48367,0.35,0.58
48368,0.3,0.74
48369,0.39,0.63
48370,0.11,0.56
48371,0.12,0.5
48372,0.08,0.53
48373,0.36,0.54
48374,0.02,0.75
48375,0.04,0.28
48376,0.1,0.57
48377,0.02,0.09
48378,0.25,0.33
48379,0.13,0.2
48380,0.27,0.26
48381,0.03,0.31
48382,0.7,0.81
48383,0.01,0.08
48384,0.19,0.21
48385,0.14,0.33
48386,0.01,0.1
48387,0.11,0.21
48388,0.05,0.16
48389,0.14,0.52
48390,0.11,0.16
48391,0.02,0.56
48392,0.23,0.42
48393,0.46,0.84
48394,0.63,0.72
48395,0.23,0.71
48396,0.78,0.88
48397,0.56,0.55
48398,0.03,0.22
48399,0.46,0.76
48400,0.12,0.73
48401,0.05,0.99
48402,0.46,0.75
48403,0.07,0.12
48404,0.06,0.17
48405,0.29,0.25
48406,0.34,0.2
48407,0.08,0.51
48408,0.14,0.12
48409,0.07,0.64
48410,0.21,0.27
48411,0.08,0.08
48412,0.06,0.2
48413,0.07,0.79
48414,0.17,0.36
48415,0.68,0.88
48416,0.06,0.84
48417,0.06,0.12
48418,0.24,0.7
48419,0.61,0.7
48420,0.11,0.32
48421,0.11,0.7
48422,0.23,0.91
48423,0.38,0.83
48424,0.07,0.43
48425,0.1,0.32
48426,0.06,0.17
48427,0.04,0.09
48428,0.06,0.21
48429,0.12,0.31
48430,0.08,0.63
48431,0.07,0.77
48432,0.05,0.26
48433,0.04,0.21
48434,0.84,0.94
48435,0.44,0.33
48436,0.09,0.49
48437,0.54,0.44
48438,0.27,0.71
48439,0.02,0.47
48440,0.12,0.84
48441,0.05,0.2
48442,0.34,0.88
48443,0.1,0.94
48444,0.31,0.9
48445,0.01,0.92
48446,0.12,0.6
48447,0.14,0.51
48448,0.02,0.13
48449,0.56,0.6
48450,0.05,0.21
48451,0.42,0.67
48452,0.09,0.42
48453,0.02,0.89
48454,0.54,0.64
48455,0.12,0.13
48456,0.05,0.21
48457,0.38,0.56
48458,0.32,0.84
48459,0.22,0.31
48460,0.04,0.28
48461,0.03,0.1
48462,0.07,0.69
48463,0.05,0.47
48464,0.05,0.05
48465,0.11,0.5
48466,0.04,0.25
48467,0.15,0.73
48468,0.08,0.62
48469,0.35,0.6
48470,0.18,0.39
48471,0.2,0.44
48472,0.23,0.54
48473,0.75,0.99
48474,0.1,0.21
48475,0.53,0.59
48476,0.18,0.67
48477,0.57,0.86
48478,0.15,0.2
48479,0.14,0.64
48480,0.07,0.06
48481,0.18,0.38
48482,0.04,0.53
48483,0.56,0.84
48484,0.01,0.45
48485,0.67,0.65
48486,0.16,0.54
48487,0.08,0.3
48488,0.04,0.18
48489,0.23,0.34
48490,0.34,0.8
48491,0.41,0.57
48492,0.77,0.95
48493,0.02,0.19
48494,0.06,0.14
48495,0.05,0.83
48496,0.01,0.04
48497,0.25,0.91
48498,0.01,0.06
48499,0.05,0.87
48500,0.22,0.61
48501,0.17,0.23
48502,0.02,0.61
48503,0.26,0.2
48504,0.02,0.16
48505,0.08,0.14
48506,0.48,0.75
48507,0.15,0.3
48508,0.39,0.87
48509,0.39,0.75
48510,0.44,0.66
48511,0.16,0.34
48512,0.07,0.37
48513,0.12,0.35
48514,0.05,0.51
48515,0.13,0.73
48516,0.08,0.59
48517,0.18,0.97
48518,0.16,0.37
48519,0.09,0.81
48520,0.2,0.53
48521,0.03,0.79
48522,0.4,0.47
48523,0.12,0.72
48524,0.75,0.82
48525,0.31,0.12
48526,0.74,0.9
48527,0.24,0.41
48528,0.1,0.61
48529,0.11,0.99
48530,0.32,0.43
48531,0.39,0.78
48532,0.08,0.73
48533,0.31,0.61
48534,0.03,0.11
48535,0.07,0.11
48536,0.52,0.51
48537,0.05,0.18
48538,0.01,0.22
48539,0.08,0.1
48540,0.12,0.57
48541,0.0,0.05
48542,0.1,0.29
48543,0.05,0.31
48544,0.11,0.07
48545,0.45,0.44
48546,0.05,0.6
48547,0.14,0.64
48548,0.07,0.21
48549,0.45,0.76
48550,0.13,0.97
48551,0.18,0.63
48552,0.21,0.87
48553,0.1,0.65
48554,0.04,0.43
48555,0.18,0.53
48556,0.05,0.17
48557,0.55,0.92
48558,0.05,0.26
48559,0.08,0.4
48560,0.73,0.69
48561,0.1,0.96
48562,0.09,0.12
48563,0.25,0.38
48564,0.04,0.22
48565,0.2,0.45
48566,0.11,0.34
48567,0.25,0.52
48568,0.05,0.11
48569,0.08,0.08
48570,0.18,0.53
48571,0.38,0.56
48572,0.32,0.87
48573,0.01,0.22
48574,0.29,0.38
48575,0.18,0.27
48576,0.0,0.07
48577,0.35,0.67
48578,0.85,0.92
48579,0.49,0.85
48580,0.07,0.32
48581,0.27,0.91
48582,0.03,0.92
48583,0.07,0.35
48584,0.29,0.79
48585,0.12,0.62
48586,0.21,0.42
48587,0.06,0.81
48588,0.38,0.77
48589,0.47,0.57
48590,0.01,0.06
48591,0.12,0.16
48592,0.62,0.93
48593,0.31,0.51
48594,0.29,1.0
48595,0.08,0.24
48596,0.02,0.77
48597,0.13,0.81
48598,0.03,0.47
48599,0.53,0.84
48600,0.28,0.9
48601,0.03,0.49
48602,0.71,0.69
48603,0.08,0.48
48604,0.67,0.83
48605,0.07,0.14
48606,0.63,0.87
48607,0.32,0.64
48608,0.1,0.43
48609,0.18,0.92
48610,0.11,0.41
48611,0.66,0.65
48612,0.16,0.91
48613,0.44,0.48
48614,0.05,0.11
48615,0.13,0.13
48616,0.82,0.77
48617,0.79,0.88
48618,0.31,0.71
48619,0.25,0.27
48620,0.79,0.81
48621,0.03,0.2
48622,0.05,0.37
48623,0.22,0.39
48624,0.18,0.11
48625,0.02,0.14
48626,0.03,0.08
48627,0.21,0.34
48628,0.21,0.27
48629,0.11,0.09
48630,0.02,0.12
48631,0.07,0.62
48632,0.17,0.2
48633,0.01,0.02
48634,0.03,0.33
48635,0.01,0.58
48636,0.0,0.2
48637,0.68,0.73
48638,0.02,0.13
48639,0.02,0.29
48640,0.15,0.46
48641,0.6,0.82
48642,0.27,0.25
48643,0.82,0.9
48644,0.37,0.41
48645,0.14,0.94
48646,0.25,0.64
48647,0.02,0.03
48648,0.23,0.29
48649,0.07,0.48
48650,0.61,0.84
48651,0.05,0.41
48652,0.62,0.91
48653,0.02,0.18
48654,0.08,0.39
48655,0.01,0.06
48656,0.63,0.85
48657,0.18,0.87
48658,0.18,0.52
48659,0.23,0.35
48660,0.02,0.25
48661,0.06,0.76
48662,0.09,0.98
48663,0.52,0.74
48664,0.0,0.13
48665,0.04,0.54
48666,0.08,0.52
48667,0.05,0.05
48668,0.05,0.04
48669,0.2,0.57
48670,0.34,0.41
48671,0.11,0.73
48672,0.36,0.31
48673,0.02,0.42
48674,0.27,0.65
48675,0.08,0.11
48676,0.28,0.11
48677,0.07,0.88
48678,0.06,0.18
48679,0.76,0.91
48680,0.2,0.45
48681,0.14,0.54
48682,0.04,0.2
48683,0.14,0.5
48684,0.02,0.1
48685,0.06,0.23
48686,0.03,0.92
48687,0.68,0.99
48688,0.22,0.57
48689,0.01,0.43
48690,0.25,0.49
48691,0.22,0.93
48692,0.23,0.79
48693,0.38,0.3
48694,0.2,0.92
48695,0.04,0.44
48696,0.11,0.34
48697,0.42,0.82
48698,0.26,0.4
48699,0.2,0.84
48700,0.41,0.9
48701,0.33,0.56
48702,0.03,0.08
48703,0.6,0.65
48704,0.3,0.28
48705,0.14,0.4
48706,0.23,0.39
48707,0.05,0.07
48708,0.48,0.26
48709,0.07,0.93
48710,0.15,0.17
48711,0.14,0.71
48712,0.2,0.19
48713,0.26,0.3
48714,0.58,0.57
48715,0.23,0.21
48716,0.21,0.58
48717,0.59,0.78
48718,0.25,0.87
48719,0.23,0.69
48720,0.03,0.55
48721,0.74,0.85
48722,0.81,0.9
48723,0.0,0.18
48724,0.0,0.06
48725,0.05,0.14
48726,0.51,0.46
48727,0.22,0.23
48728,0.48,0.79
48729,0.09,0.34
48730,0.31,0.56
48731,0.28,0.27
48732,0.64,0.66
48733,0.19,0.71
48734,0.0,0.05
48735,0.46,0.74
48736,0.02,0.08
48737,0.4,0.58
48738,0.06,0.05
48739,0.03,0.69
48740,0.07,0.83
48741,0.13,0.09
48742,0.06,0.11
48743,0.01,0.09
48744,0.0,0.04
48745,0.24,0.33
48746,0.18,0.31
48747,0.04,0.14
48748,0.0,0.47
48749,0.87,0.86
48750,0.08,0.58
48751,0.15,0.9
48752,0.07,0.79
48753,0.08,0.19
48754,0.01,0.29
48755,0.41,0.71
48756,0.13,0.13
48757,0.01,0.05
48758,0.5,0.62
48759,0.12,0.38
48760,0.04,0.93
48761,0.36,0.55
48762,0.74,0.75
48763,0.34,0.77
48764,0.03,0.07
48765,0.88,0.95
48766,0.51,0.61
48767,0.08,0.25
48768,0.04,0.7
48769,0.05,0.35
48770,0.04,0.45
48771,0.03,0.6
48772,0.55,0.57
48773,0.02,0.02
48774,0.02,0.11
48775,0.54,0.83
48776,0.04,0.17
48777,0.7,0.83
48778,0.0,0.09
48779,0.11,0.76
48780,0.09,0.19
48781,0.2,0.7
48782,0.06,0.89
48783,0.0,0.03
48784,0.17,0.42
48785,0.39,0.81
48786,0.04,0.22
48787,0.07,0.16
48788,0.02,0.13
48789,0.01,0.06
48790,0.11,0.97
48791,0.23,0.55
48792,0.02,0.28
48793,0.01,0.08
48794,0.05,0.92
48795,0.58,0.8
48796,0.17,0.24
48797,0.31,0.38
48798,0.08,0.77
48799,0.05,0.2
48800,0.01,0.68
48801,0.12,0.95
48802,0.07,0.2
48803,0.01,0.1
48804,0.08,0.25
48805,0.49,0.5
48806,0.17,0.33
48807,0.04,0.63
48808,0.76,0.7
48809,0.02,0.14
48810,0.34,0.72
48811,0.2,0.54
48812,0.06,0.09
48813,0.06,0.1
48814,0.75,0.94
48815,0.39,0.4
48816,0.08,0.58
48817,0.29,0.31
48818,0.74,0.9
48819,0.14,0.98
48820,0.13,0.18
48821,0.0,0.91
48822,0.04,0.07
48823,0.46,0.64
48824,0.55,0.33
48825,0.04,0.56
48826,0.35,0.63
48827,0.2,0.16
48828,0.1,0.17
48829,0.03,0.25
48830,0.17,0.68
48831,0.34,0.78
48832,0.04,0.29
48833,0.15,0.37
48834,0.24,0.22
48835,0.04,0.45
48836,0.03,0.76
48837,0.04,0.42
48838,0.62,0.65
48839,0.22,0.71
48840,0.28,0.29
48841,0.07,0.41
48842,0.19,0.06
48843,0.22,0.23
48844,0.66,0.64
48845,0.24,0.44
48846,0.13,0.87
48847,0.1,0.48
48848,0.07,0.89
48849,0.04,0.39
48850,0.1,0.42
48851,0.31,0.39
48852,0.11,0.74
48853,0.11,0.52
48854,0.58,0.85
48855,0.22,0.23
48856,0.17,0.81
48857,0.12,0.29
48858,0.52,0.56
48859,0.03,0.64
48860,0.04,0.46
48861,0.03,0.11
48862,0.55,0.81
48863,0.38,0.68
48864,0.15,0.46
48865,0.11,0.3
48866,0.02,0.32
48867,0.05,0.12
48868,0.23,0.9
48869,0.14,0.41
48870,0.17,0.29
48871,0.03,0.37
48872,0.71,0.88
48873,0.16,0.5
48874,0.05,0.1
48875,0.1,0.16
48876,0.01,0.19
48877,0.01,0.07
48878,0.06,0.34
48879,0.78,0.8
48880,0.09,0.57
48881,0.09,0.19
48882,0.49,0.68
48883,0.44,0.75
48884,0.04,0.11
48885,0.0,0.73
48886,0.7,0.79
48887,0.21,0.64
48888,0.06,0.15
48889,0.24,0.3
48890,0.06,0.33
48891,0.13,0.25
48892,0.29,0.81
48893,0.49,0.56
48894,0.44,0.47
48895,0.06,0.35
48896,0.83,0.87
48897,0.08,0.54
48898,0.09,0.99
48899,0.04,0.24
48900,0.47,0.63
48901,0.06,0.49
48902,0.01,0.14
48903,0.36,0.7
48904,0.31,0.18
48905,0.95,0.9
48906,0.04,0.05
48907,0.57,0.82
48908,0.13,0.78
48909,0.02,0.85
48910,0.02,0.06
48911,0.09,0.89
48912,0.26,0.36
48913,0.16,0.63
48914,0.02,0.39
48915,0.23,0.47
48916,0.43,0.83
48917,0.05,0.19
48918,0.15,0.81
48919,0.17,0.6
48920,0.11,0.23
48921,0.69,0.74
48922,0.13,0.31
48923,0.02,0.21
48924,0.16,0.46
48925,0.35,0.24
48926,0.19,0.58
48927,0.27,0.43
48928,0.4,0.42
48929,0.67,0.87
48930,0.43,0.23
48931,0.02,0.07
48932,0.05,0.08
48933,0.93,0.96
48934,0.07,0.11
48935,0.1,0.43
48936,0.08,0.26
48937,0.08,0.25
48938,0.14,0.7
48939,0.09,0.27
48940,0.06,0.15
48941,0.21,0.18
48942,0.06,0.17
48943,0.1,0.75
48944,0.3,0.35
48945,0.55,0.44
48946,0.65,0.76
48947,0.46,0.8
48948,0.44,0.88
48949,0.09,0.08
48950,0.11,0.16
48951,0.1,0.1
48952,0.01,0.07
48953,0.04,0.52
48954,0.44,0.23
48955,0.08,0.34
48956,0.21,0.73
48957,0.11,0.43
48958,0.0,0.01
48959,0.05,0.11
48960,0.13,0.64
48961,0.03,0.05
48962,0.05,0.19
48963,0.06,0.99
48964,0.03,0.58
48965,0.18,0.82
48966,0.13,0.24
48967,0.77,0.72
48968,0.71,0.88
48969,0.05,0.18
48970,0.34,0.59
48971,0.05,0.87
48972,0.13,0.32
48973,0.12,0.54
48974,0.1,0.05
48975,0.4,0.59
48976,0.26,0.54
48977,0.1,0.62
48978,0.11,0.09
48979,0.12,0.31
48980,0.16,0.14
48981,0.42,0.41
48982,0.15,0.98
48983,0.16,0.89
48984,0.48,0.55
48985,0.2,0.21
48986,0.37,0.51
48987,0.09,0.2
48988,0.03,0.1
48989,0.31,0.29
48990,0.01,0.06
48991,0.07,0.28
48992,0.3,0.71
48993,0.62,0.84
48994,0.16,0.25
48995,0.28,0.74
48996,0.09,0.28
48997,0.08,0.71
48998,0.01,0.23
48999,0.19,0.58
49000,0.49,0.91
49001,0.35,0.77
49002,0.19,0.85
49003,0.02,0.16
49004,0.15,0.63
49005,0.17,0.14
49006,0.25,0.37
49007,0.02,0.09
49008,0.02,0.21
49009,0.31,0.94
49010,0.0,0.1
49011,0.05,0.21
49012,0.2,0.67
49013,0.05,0.85
49014,0.15,0.16
49015,0.33,0.52
49016,0.08,0.13
49017,0.08,0.52
49018,0.15,0.61
49019,0.72,0.81
49020,0.04,0.25
49021,0.06,0.45
49022,0.32,0.54
49023,0.14,0.33
49024,0.09,0.62
49025,0.03,0.16
49026,0.13,0.45
49027,0.49,0.64
49028,0.1,0.15
49029,0.72,0.83
49030,0.11,0.48
49031,0.87,0.66
49032,0.01,0.28
49033,0.05,0.3
49034,0.18,0.71
49035,0.27,0.22
49036,0.25,0.47
49037,0.04,0.46
49038,0.08,0.36
49039,0.54,0.73
49040,0.09,0.47
49041,0.25,0.35
49042,0.15,0.94
49043,0.01,0.09
49044,0.09,0.05
49045,0.03,0.26
49046,0.3,0.44
49047,0.84,0.67
49048,0.07,0.36
49049,0.03,0.09
49050,0.03,0.1
49051,0.1,0.1
49052,0.53,0.71
49053,0.09,0.85
49054,0.46,0.73
49055,0.08,0.1
49056,0.16,0.44
49057,0.76,0.94
49058,0.62,0.94
49059,0.01,0.15
49060,0.23,0.5
49061,0.86,0.83
49062,0.02,0.55
49063,0.71,0.84
49064,0.34,0.49
49065,0.36,0.88
49066,0.04,0.66
49067,0.11,0.84
49068,0.7,0.85
49069,0.0,0.05
49070,0.09,0.85
49071,0.83,0.92
49072,0.08,0.81
49073,0.12,0.85
49074,0.33,0.71
49075,0.32,0.56
49076,0.06,0.2
49077,0.08,0.12
49078,0.04,0.45
49079,0.01,0.09
49080,0.06,0.3
49081,0.86,0.93
49082,0.08,0.21
49083,0.06,0.72
49084,0.1,0.12
49085,0.13,0.14
49086,0.04,0.31
49087,0.46,0.41
49088,0.36,0.92
49089,0.43,0.83
49090,0.23,0.54
49091,0.38,0.47
49092,0.07,0.27
49093,0.01,0.09
49094,0.75,0.9
49095,0.08,0.65
49096,0.11,0.41
49097,0.13,0.79
49098,0.01,0.22
49099,0.2,0.69
49100,0.57,0.59
49101,0.11,0.84
49102,0.02,0.71
49103,0.08,0.07
49104,0.06,0.33
49105,0.32,0.56
49106,0.0,0.07
49107,0.17,0.7
49108,0.14,0.39
49109,0.03,0.16
49110,0.13,0.33
49111,0.04,0.11
49112,0.57,0.94
49113,0.02,0.16
49114,0.25,0.49
49115,0.03,0.2
49116,0.36,0.47
49117,0.16,0.24
49118,0.05,0.47
49119,0.38,0.62
49120,0.03,0.16
49121,0.03,0.4
49122,0.11,0.46
49123,0.45,0.5
49124,0.3,0.35
49125,0.09,0.2
49126,0.05,0.97
49127,0.03,0.76
49128,0.08,0.38
49129,0.03,0.21
49130,0.48,0.51
49131,0.59,0.82
49132,0.07,0.95
49133,0.02,0.02
49134,0.1,0.73
49135,0.03,0.09
49136,0.45,0.66
49137,0.04,0.4
49138,0.1,0.43
49139,0.07,0.08
49140,0.03,0.88
49141,0.19,0.27
49142,0.1,0.28
49143,0.03,0.07
49144,0.51,0.54
49145,0.05,0.09
49146,0.05,0.1
49147,0.05,0.19
49148,0.89,0.88
49149,0.41,0.9
49150,0.12,0.19
49151,0.15,0.4
49152,0.13,0.54
49153,0.25,0.38
49154,0.29,0.2
49155,0.09,0.5
49156,0.3,0.4
49157,0.07,0.82
49158,0.47,0.9
49159,0.35,0.39
49160,0.22,0.18
49161,0.11,0.21
49162,0.11,0.09
49163,0.07,0.14
49164,0.12,0.27
